AccelerationX,AccelerationY,AccelerationZ,Time
0,0,0.247904003,1644794941
,,,
0,0,0.233020008,1644794941
,,,
0,0,0.220332012,1644794941
,,,
0,0,0.195200011,1644794941
,,,
0,0,0,1644794941
,,,
0,0,0,1644794941
,,,
0,0,0,1644794941
,,,
0,0,0,1644794941
,,,
0,0,0,1644794941
,,,
0,0,0,1644794941
,,,
0,0,0,1644794941
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0.152988002,1644794942
,,,
0,0,0.15274401,1644794942
,,,
0,0,0.150792003,1644794942
,,,
0,0,0.161284,1644794942
,,,
0,0,0.175924003,1644794942
,,,
0,0,0.192760006,1644794942
,,,
0,0,0.153232008,1644794942
,,,
0,0,0.153232008,1644794942
,,,
0,0,0.158600003,1644794942
,,,
0,0,0.15738,1644794942
,,,
0,0,0.169824004,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0.158112004,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0.150060013,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0.154208004,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0.154452011,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0.154940009,1644794942
,,,
0,0,0.152500004,1644794942
,,,
0,0,0.160064012,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0.165188,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0.161772013,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0.167384014,1644794942
,,,
0,0,0.16836001,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0.157136008,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0.158356011,1644794942
,,,
0,0,0.156160012,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0.165676013,1644794942
,,,
0,0,0.16055201,1644794942
,,,
0,0,0.15738,1644794942
,,,
0,0,0.150792003,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794942
,,,
0,0,0,1644794943
,,,
0,0,0,1644794943
,,,
0,0,0,1644794943
,,,
0,0,0,1644794943
,,,
0,0,0,1644794943
,,,
0,0,0,1644794943
,,,
0,0,0,1644794943
,,,
0,0,0,1644794943
,,,
0,0,0,1644794943
,,,
0,0,0,1644794943
,,,
0,0,0,1644794943
