AccelerationX,AccelerationY,AccelerationZ,Time
,,,
0.157868013,0.298324108,-0.313051999,1644794781
,,,
0.13712801,0.247328043,-0.167384014,1644794781
,,,
0.088816002,0.18730402,-0.052948002,1644794781
,,,
0.036844,0.114592075,0,1644794781
,,,
0,0.036024094,0.049044002,1644794781
,,,
0,0,0.114680007,1644794781
,,,
0,-0.043275952,0.133712009,1644794781
,,,
0,-0.079875946,0.138104007,1644794781
,,,
0.028548,-0.123063982,0.111020006,1644794781
,,,
0.043188002,-0.121599972,0.123220004,1644794781
,,,
0.039040003,-0.066943944,0.140544012,1644794781
,,,
0.055144001,-0.069871962,0.095648006,1644794781
,,,
0.058560003,-0.104519963,0.047336001,1644794781
,,,
0.060024001,-0.097931981,0.031720001,1644794781
,,,
0.047092002,-0.080363989,0,1644794781
,,,
0.043920003,-0.069383979,0,1644794781
,,,
0.067100003,-0.072311938,-0.035380002,1644794781
,,,
0.045628,-0.045227945,0.030256001,1644794781
,,,
0,0,0,1644794781
,,,
0.038308002,-0.040591955,0,1644794781
,,,
0,-0.048155963,0,1644794781
,,,
0.035136003,-0.061819971,0,1644794781
,,,
0.076372005,-0.089635968,0,1644794781
,,,
0.060756002,-0.081583977,0,1644794781
,,,
0.042212002,-0.092319965,-0.031232001,1644794781
,,,
0.025376001,-0.076215982,0,1644794781
,,,
0,-0.053035975,0,1644794781
,,,
0,0,0,1644794781
,,,
0.028548,0,0.027084,1644794781
,,,
0.03782,0,0.029036,1644794781
,,,
0.043676,0,0.042456001,1644794781
,,,
0.047336001,0.036024094,0.067588001,1644794781
,,,
0.042944003,0.038951993,0.031964,1644794781
,,,
0.049288001,0.04163599,0.036844,1644794781
,,,
0.045384001,0.053835988,0.033916,1644794781
,,,
0.038064003,0.043832064,0,1644794781
,,,
0.043676,0.025532007,0,1644794781
,,,
0.048800003,0,0,1644794781
,,,
0.061488003,0,0,1644794782
,,,
0.055388004,0,0,1644794782
,,,
0.050020002,0.055056095,0.028304001,1644794782
,,,
0.027572,0,0,1644794782
,,,
0,0,0,1644794782
,,,
0,0,0,1644794782
,,,
0,0,0,1644794782
,,,
-0.029768001,0,0,1644794782
,,,
-0.029036,0,0,1644794782
,,,
-0.029524,-0.027415931,0,1644794782
,,,
0,0,0,1644794782
,,,
0,0,0,1644794782
,,,
0,-0.033271968,0,1644794782
,,,
0,0,0,1644794782
,,,
0,0,0,1644794782
,,,
0,0,0,1644794782
,,,
0,0,0,1644794782
,,,
0.032208003,0.031632066,0,1644794782
,,,
0.033184003,0.035048008,0,1644794782
,,,
0.02806,0.031388044,0,1644794782
,,,
0,0.059448004,0,1644794782
,,,
0,0.040904045,0,1644794782
,,,
0,0.025044084,0,1644794782
,,,
0,0.04163599,0.026352001,1644794782
,,,
0,0.030656099,0,1644794782
,,,
0,0,0,1644794782
,,,
-0.070272006,0,-0.039528001,1644794782
,,,
0,0,0,1644794782
,,,
0,0,0,1644794782
,,,
0,0,0,1644794782
,,,
0,0.059204102,0,1644794782
,,,
0,0.049688101,0,1644794782
,,,
0,0.04163599,0,1644794782
,,,
0,0.026751995,0,1644794782
,,,
0,0.034072042,-0.033184003,1644794782
,,,
0,0.059936047,0,1644794782
,,,
0,0.071648002,0,1644794782
,,,
0,0.073600054,-0.029280001,1644794782
,,,
0,0,0,1644794782
,,,
0,0,-0.033428002,1644794782
,,,
0,0,-0.035868,1644794782
,,,
0,0,0.046360001,1644794782
,,,
0,0.050420046,0.064660005,1644794782
,,,
-0.029524,0.070428014,0.063196003,1644794782
,,,
-0.048068002,0.029924035,0,1644794782
,,,
-0.053192001,0.065060019,0.047336001,1644794782
,,,
-0.447496027,0,0.198616013,1644794782
,,,
-0.182268009,-0.110131979,0.092476003,1644794782
,,,
-0.074908003,0.100440025,-0.034892,1644794782
,,,
-0.155916005,-0.108423948,0,1644794782
,,,
-0.150060013,-0.056695938,0.044896003,1644794782
,,,
-0.116388008,0,0.045872003,1644794782
,,,
-0.090280004,0,0,1644794782
,,,
-0.102724001,-0.06011194,0,1644794782
,,,
-0.116388008,-0.076703966,0.037576001,1644794782
,,,
-0.100040004,-0.048887968,0.047824003,1644794782
,,,
-0.087352,0,0.049776003,1644794782
,,,
-0.068076,0,0.048068002,1644794782
,,,
-0.066856004,0,0,1644794782
,,,
-0.065148003,-0.041567981,0,1644794782
,,,
-0.054412004,-0.040835977,0,1644794782
,,,
-0.040992003,0,0,1644794782
,,,
-0.039040003,0,0,1644794782
,,,
0,0.027240038,0,1644794782
,,,
-0.026840001,0,-0.025132,1644794782
,,,
-0.041968003,-0.029367983,0,1644794782
,,,
-0.038552001,0,0,1644794782
,,,
-0.031964,0,0.025132,1644794782
,,,
0,0.02602005,0,1644794782
,,,
-0.028792001,0,0,1644794782
,,,
-0.050020002,-0.026195943,0.026352001,1644794782
,,,
-0.076860003,-0.044983983,0.041480001,1644794782
,,,
-0.066612005,0,0.033184003,1644794782
,,,
-0.055632003,0,0,1644794782
,,,
-0.025376001,0,0.027572,1644794782
,,,
0,0,0,1644794782
,,,
-0.033428002,0,0,1644794782
,,,
-0.032696001,0,0,1644794782
,,,
-0.036112003,0,0,1644794782
,,,
-0.040504001,-0.026683986,0,1644794782
,,,
-0.045384001,0,0.044408001,1644794782
,,,
0,0,0,1644794782
,,,
-0.029524,0,0.043676,1644794782
,,,
0,0,0.039040003,1644794782
,,,
0,0,0.027572,1644794782
,,,
0,0,0,1644794782
,,,
0,0,0,1644794782
,,,
0,0.025044084,0.039284002,1644794782
,,,
0,0.054080009,0.044408001,1644794782
,,,
0,0.052128077,0.032452002,1644794782
,,,
0,0,0,1644794782
,,,
0,0,0.035136003,1644794782
,,,
0,0,0,1644794783
,,,
0,0,0,1644794783
,,,
0,-0.028147936,0,1644794783
,,,
-0.03294,0,0.031232001,1644794783
,,,
0,0,0.031476002,1644794783
,,,
0,0.04163599,0.028304001,1644794783
,,,
0,0.041880012,0.043920003,1644794783
,,,
0,0.043344021,0.059048001,1644794783
,,,
0,0.035536051,0.034160003,1644794783
,,,
0,0,0,1644794783
,,,
0,0,0,1644794783
,,,
0,0,0.026352001,1644794783
,,,
0,0,0.027572,1644794783
,,,
0,0.028216004,0,1644794783
,,,
0,0,0,1644794783
,,,
0,0,-0.044164002,1644794783
,,,
0,0,0,1644794783
,,,
0,0,0,1644794783
,,,
0,0.050176024,0.048068002,1644794783
,,,
0,0.043832064,0.038552001,1644794783
,,,
0,0,0,1644794783
,,,
0,-0.027415931,0,1644794783
,,,
0,-0.057427943,0,1644794783
,,,
-0.02562,-0.061087966,0,1644794783
,,,
0,0,0,1644794783
,,,
0,0,0.030012,1644794783
,,,
0,0,0.047336001,1644794783
,,,
0,0,0.049044002,1644794783
,,,
0,0.049444079,0.061488003,1644794783
,,,
0,0.042612076,0.058804002,1644794783
,,,
0,0.04480803,0.058316004,1644794783
,,,
0,0.045052052,0.056120001,1644794783
,,,
0,0.048956037,0.030256001,1644794783
,,,
0,0.029924035,0,1644794783
,,,
0,0,0,1644794783
,,,
0,0,0.033672001,1644794783
