AccelerationX,AccelerationY,AccelerationZ,Time
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0.36648801,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0.331352025,0.577216029,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791928
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
,,,
0,0,0,1644791929
