AccelerationX,AccelerationY,AccelerationZ,Time
0.080764003,0,0.087108001,1644794736
,,,
0.082960002,0,0.092232004,1644794736
,,,
0.086132005,0,0.083448,1644794736
,,,
0.086620003,0,0.076860003,1644794736
,,,
0.073200002,0,0.077592,1644794736
,,,
0.071736,0,0.084912002,1644794736
,,,
0.053192001,0,0.065148003,1644794736
,,,
0.060268003,0,0.105652004,1644794736
,,,
0,0,0.091744006,1644794736
,,,
0.058316004,0,0.101016007,1644794736
,,,
0,0,0.091256,1644794736
,,,
0.052216001,0,0.087352,1644794736
,,,
0.054900002,0,0.089060001,1644794736
,,,
0.061488003,0,0.079056002,1644794736
,,,
0.052216001,0,0.084668003,1644794736
,,,
0.051972002,0,0.077592,1644794736
,,,
0.052704003,0,0.094916001,1644794736
,,,
0.059780002,0,0.099064007,1644794736
,,,
0,0,0.097112007,1644794736
,,,
0,0,0.106384002,1644794736
,,,
0.052216001,0,0.130296007,1644794736
,,,
0,0,0.118096001,1644794736
,,,
0,0,0.111996002,1644794736
,,,
0,0,0.112972006,1644794736
,,,
0,0,0.117608003,1644794736
,,,
0,0,0.096868001,1644794736
,,,
0,0,0.091012001,1644794736
,,,
0,0,0.095404007,1644794736
,,,
0,0,0.085156001,1644794736
,,,
0,0,0.075152002,1644794736
,,,
0,0,0.062952004,1644794736
,,,
0.050508004,0,0.077835999,1644794736
,,,
0.050020002,0,0.070272006,1644794736
,,,
0,0,0.076616004,1644794736
,,,
0,0,0.083448,1644794736
,,,
0,0,0.077592,1644794736
,,,
0,0,0.064660005,1644794736
,,,
0,0,0,1644794736
,,,
0.058316004,0.078236103,0.171288013,1644794736
,,,
0,0.06994009,0.108824007,1644794736
,,,
0,0,0.057584003,1644794736
,,,
0,0,0.094428003,1644794736
,,,
0,0,0.0854,1644794736
,,,
0,0,0.070272006,1644794736
,,,
0,0,0.104920007,1644794736
,,,
0,0,0.110044003,1644794736
,,,
0,0,0.086864002,1644794736
,,,
0,0,0.079300001,1644794736
,,,
0,0,0.091256,1644794736
,,,
0,0,0.078080006,1644794736
,,,
0,0,0,1644794736
,,,
0,0,0.063196003,1644794736
,,,
0,0,0.063928001,1644794736
,,,
0,0,0,1644794736
,,,
0,0,0.057340004,1644794736
,,,
0,0,0.081740007,1644794736
,,,
0,0,0.074176006,1644794736
,,,
0,0,0.077592,1644794736
,,,
0,0,0.079056002,1644794736
,,,
0,0,0.096136004,1644794736
,,,
0,0,0.095892005,1644794736
,,,
0,0,0.093452007,1644794736
,,,
0,0,0.084180005,1644794736
,,,
0,0,0.078568004,1644794736
,,,
0,0,0.087108001,1644794736
,,,
0.051728003,0,0.078568004,1644794736
,,,
0.058560003,0,0.064904004,1644794736
,,,
0.053680003,0,0.082960002,1644794736
,,,
0.067344002,0.058472037,0.120048001,1644794736
,,,
0.060756002,0.067256093,0.095160007,1644794736
,,,
0.060756002,0,0.07564,1644794736
,,,
0.066124,0,0.063928001,1644794736
,,,
0.07198,0,0.055876002,1644794737
,,,
0.069052003,0,0,1644794737
,,,
0.077104002,0,0,1644794737
,,,
0.072712004,0,0,1644794737
,,,
0.093452007,0,0.053924002,1644794737
,,,
0.067344002,0,0.078080006,1644794737
,,,
0,0,0.119316004,1644794737
,,,
0,0,0.139568001,1644794737
,,,
0.052460004,0.062132001,0.180804014,1644794737
,,,
0.075883999,0.100684047,0.158356011,1644794737
,,,
0,0.106783986,0.175680012,1644794737
,,,
0,0.088240027,0.182024002,1644794737
,,,
0,0,0.162260011,1644794737
,,,
0,0,0.154940009,1644794737
,,,
0,0,0.087352,1644794737
,,,
0.053924002,0,0,1644794737
,,,
0,-0.102811992,0.161284,1644794737
,,,
0,0,0.28987202,1644794737
,,,
0.130052,0.078724027,0.083204001,1644794737
,,,
0,0,0.103456005,1644794737
,,,
0,0,0.102724001,1644794737
,,,
0,-0.123551965,0.133956,1644794737
,,,
0,-0.141363978,0.088572003,1644794737
,,,
0.053924002,0,0.070028,1644794737
,,,
0.069296002,0.071404099,0.056364004,1644794737
,,,
0.053924002,0,0.0854,1644794737
,,,
0.054656003,-0.059379935,0.087108001,1644794737
,,,
0,-0.101103961,0.074420005,1644794737
,,,
0,-0.081095934,0.113216005,1644794737
,,,
0,0,0.145180002,1644794737
,,,
0,0,0.159576014,1644794737
,,,
0,-0.072067976,0.117608003,1644794737
,,,
0.057584003,0,0.117608003,1644794737
,,,
0.067832001,0,0.081740007,1644794737
,,,
0,-0.083779991,0.096624002,1644794737
,,,
0.054168001,-0.081583977,0.089304,1644794737
,,,
0.086864002,-0.052547991,0.054656003,1644794737
,,,
0.110288002,0,0.055876002,1644794737
,,,
0.132004008,0,0.077104002,1644794737
,,,
0.120292008,-0.091587961,0.294996023,1644794737
,,,
0.124196008,0.221220016,0.257908016,1644794737
,,,
0.132004008,0.082140088,0,1644794737
,,,
0.083448,-0.08207196,0,1644794737
,,,
0.087596007,-0.065479934,0.124440007,1644794737
,,,
0.076372005,0,0.151280001,1644794737
,,,
0.081252001,0,0,1644794737
,,,
0.082716003,0,0,1644794737
,,,
0.093452007,-0.055719972,0,1644794737
,,,
0.0854,0,0.103700005,1644794737
,,,
0.095404007,0,0.125660002,1644794737
,,,
0.085888006,0,0.125416011,1644794737
,,,
0.089304,0,0.145668,1644794737
,,,
0.101992004,0,0.174216002,1644794737
,,,
0.128832012,0.073112011,0.183488011,1644794737
,,,
0.149816006,0.09970808,0.136396006,1644794737
,,,
0.135420009,0.078480005,0.089060001,1644794737
,,,
0.110776007,0,0.12761201,1644794737
,,,
0.073200002,-0.072311938,0.128343999,1644794737
,,,
0.051972002,-0.086951971,0.151280001,1644794737
,,,
0.056120001,-0.059623957,0.175436005,1644794737
,,,
0.066124,0,0.15738,1644794737
,,,
0.086376004,0,0.177144006,1644794737
,,,
0.077104002,0,0.199104011,1644794737
,,,
0.059780002,0,0.183732003,1644794737
,,,
0,0,0.193736002,1644794737
,,,
0.073200002,0,0.186904013,1644794737
,,,
0.086864002,0.061400056,0.142740011,1644794737
,,,
0.099308006,0.115568042,0.13322401,1644794737
,,,
0.080276005,0.051396012,0.126392007,1644794737
,,,
0.057828002,0,0.145668,1644794737
,,,
0,0,0.143959999,1644794737
,,,
0,0,0.132247999,1644794737
,,,
0,0,0.124440007,1644794737
,,,
0,0,0.128343999,1644794737
,,,
0,0,0.126880005,1644794737
,,,
0.051484004,0,0.131760001,1644794737
,,,
0,0,0.141276002,1644794737
,,,
0.057096001,0,0.166652009,1644794737
,,,
0.066368006,0,0.182512,1644794737
,,,
0.076372005,0.060180068,0.153476,1644794737
,,,
0.080032006,0.055056095,0.13712801,1644794737
