AccelerationX,AccelerationY,AccelerationZ,Time
-0.071248002,-0.327047944,-0.202032015,1644793016
,,,
-0.069296002,-0.369747996,-0.199104011,1644793016
,,,
-0.083448,-0.461003959,-0.164944008,1644793016
,,,
-0.089548007,-0.521759987,-0.187636003,1644793016
,,,
-0.088572003,-0.589347988,-0.194224015,1644793016
,,,
-0.083204001,-0.674991995,-0.198372006,1644793016
,,,
-0.074176006,-0.695975989,-0.172508001,1644793016
,,,
-0.067100003,-0.698903978,-0.136884004,1644793016
,,,
-0.060024001,-0.736479998,-0.095404007,1644793016
,,,
-0.049288001,-0.800895989,-0.091012001,1644793016
,,,
-0.048800003,-0.873607993,-0.117852002,1644793016
,,,
-0.047580004,-0.935095996,-0.154696003,1644793016
,,,
-0.053680003,-0.970719999,-0.151524007,1644793016
,,,
-0.044652,-1.027816001,-0.138104007,1644793016
,,,
-0.065636002,-1.083204001,-0.099552006,1644793016
,,,
-0.054900002,-1.081984006,-0.036356002,1644793016
,,,
-0.037576001,-1.042944003,-0.008784001,1644793016
,,,
-0.015372001,-1.063928001,-0.001708,1644793016
,,,
0.034892,-1.147376001,0.047580004,1644793016
,,,
0.038064003,-1.220088005,0.005368,1644793016
,,,
0.020008001,-1.351604015,-0.050020002,1644793016
,,,
-0.002196,-1.431148022,-0.037332002,1644793016
,,,
0.028304001,-1.447252005,-0.001708,1644793016
,,,
0.028304001,-1.487268031,0.012932001,1644793016
,,,
0.067588001,-1.439444005,0.182268009,1644793016
,,,
0.098332003,-1.312808007,0.274500012,1644793016
,,,
0.117120005,-1.244000003,0.323788017,1644793016
,,,
0.174704,-1.254004002,0.280111998,1644793016
,,,
0.158356011,-1.302072018,0.058804002,1644793016
,,,
0.118096001,-1.440908015,-0.157868013,1644793016
,,,
0.138592005,-1.568032026,-0.0854,1644793016
,,,
0.241072014,-1.360144019,-0.013664001,1644793016
,,,
0.291580021,-1.140055999,0.095160007,1644793016
,,,
0.24204801,-0.744043976,0.276208013,1644793016
,,,
0.124684006,-0.381947994,0.208132014,1644793016
,,,
0.061732002,-0.182843983,0.122976005,1644793016
,,,
-0.165432006,0.062620044,0.159576014,1644793016
,,,
-0.309880018,0.284904003,0.337208003,1644793016
,,,
-0.39479202,0.734840035,0.484828025,1644793016
,,,
-0.391376019,1.068144083,0.627324045,1644793016
,,,
-0.350628018,1.397300005,0.829356015,1644793016
,,,
-0.215696007,1.76940012,0.915488064,1644793016
,,,
-0.070028,1.994856119,1.100928068,1644793016
,,,
0.111264005,2.192496061,1.078236103,1644793016
,,,
0.111752003,2.168828011,0.926224053,1644793016
,,,
0.055632003,2.232756138,0.885964036,1644793016
,,,
-0.069784001,2.229828119,0.846680045,1644793016
,,,
-0.213256001,2.200304031,0.725412011,1644793016
,,,
-0.290848017,2.113684177,0.819840014,1644793016
,,,
-0.335744023,2.090504169,0.809348047,1644793016
,,,
-0.379908025,1.850652218,0.588284016,1644793016
,,,
-0.446276009,1.692052126,0.420656025,1644793016
,,,
-0.560712039,1.630564213,0.344528019,1644793016
,,,
-0.625860035,1.52832818,0.217648014,1644793016
,,,
-0.573400021,1.234308004,0.069052003,1644793016
,,,
-0.663680017,1.222352028,0.084912002,1644793016
,,,
-0.749568045,1.140124083,0.026596,1644793016
,,,
-0.721752048,0.989576101,-0.013176001,1644793016
,,,
-0.687836051,0.721664071,-0.128343999,1644793016
,,,
-0.626836002,0.473028064,-0.139080003,1644793016
,,,
-0.615856051,0.112884045,-0.343796015,1644793016
,,,
-0.563639998,0.505480051,0.015860001,1644793016
,,,
-0.52167201,0.640656114,0.087840006,1644793016
,,,
-0.441396028,0.334192038,-0.062220003,1644793016
,,,
-0.267668009,0.232444048,0.109800003,1644793016
,,,
-0.130296007,0.187792063,0.115656003,1644793016
,,,
-0.02562,0.145580053,0.191784009,1644793016
,,,
-0.066856004,0.161684036,0.191052005,1644793016
,,,
-0.003416,0.213168025,0.285968006,1644793016
,,,
-0.010980001,0.086044073,0.364048004,1644793016
,,,
-0.03294,0.038464069,0.379908025,1644793016
,,,
-0.029036,0.002596021,0.294019997,1644793016
,,,
-0.037332002,-0.04132396,0.208864003,1644793016
,,,
-0.033428002,-0.091343939,0.163236007,1644793016
,,,
0.007076,-0.087683976,0.175680012,1644793016
,,,
0.050264001,-0.123551965,0.111508004,1644793016
,,,
0.069296002,-0.187479973,0.102968007,1644793016
,,,
0.082228005,-0.180647969,0.151524007,1644793016
,,,
0.098332003,-0.115743935,0.203252003,1644793016
,,,
0.101260006,-0.015703976,0.215208009,1644793016
,,,
0.084912002,-0.026927948,0.205692008,1644793016
,,,
0.086864002,-0.035467982,0.23424001,1644793016
,,,
0.094428003,-0.039615989,0.226676002,1644793016
,,,
0.096624002,-0.060599983,0.191296011,1644793016
,,,
0.084668003,-0.081339955,0.194956005,1644793016
,,,
0.078568004,-0.040835977,0.199836001,1644793016
,,,
0.071248002,-0.043763936,0.208620012,1644793016
,,,
0.079300001,-0.015703976,0.225212008,1644793016
,,,
0.082228005,-0.026927948,0.211060002,1644793016
,,,
0.082960002,-0.03351599,0.167140007,1644793016
,,,
0.090036005,-0.054743946,0.127368003,1644793016
,,,
0.092964001,-0.063771963,0.156892002,1644793016
,,,
0.095404007,-0.067187965,0.154696003,1644793016
,,,
0.079544,-0.068895936,0.139568001,1644793016
,,,
0.068320006,-0.072311938,0.136884004,1644793016
,,,
0.070028,-0.059867978,0.153476,1644793016
,,,
0.057584003,-0.054743946,0.162992001,1644793016
,,,
0.048556004,-0.042299986,0.18958801,1644793016
,,,
0.042456001,-0.010335982,0.209352002,1644793016
,,,
0.036356002,0.003571987,0.212036014,1644793016
,,,
0.021228001,0.026508093,0.202520013,1644793016
,,,
0.023912001,0.020652056,0.193980008,1644793017
,,,
0.009028001,-0.008383989,0.169580013,1644793017
,,,
0.006344,-0.013263941,0.157624006,1644793017
,,,
-0.002684,-0.021315932,0.148596004,1644793017
,,,
-0.0061,-0.008627951,0.147620007,1644793017
,,,
-0.002684,0.006255984,0.133468002,1644793017
,,,
0.001708,-0.013507962,0.13322401,1644793017
,,,
0.022692,0.022603989,0.171532005,1644793017
,,,
0.011712001,0.035292029,0.1708,1644793017
,,,
0.005612,0.011624098,0.155428007,1644793017
,,,
0.015128001,0.012356043,0.149572,1644793017
,,,
0.017080002,0.012600064,0.161528006,1644793017
,,,
0.022448001,-0.002283931,0.149816006,1644793017
,,,
0.030256001,-0.069139957,0.122732006,1644793017
,,,
0.009272001,-0.048643947,0.125416011,1644793017
,,,
0.00732,-0.010579944,0.131272003,1644793017
,,,
0.014396001,-0.034003973,0.155184001,1644793017
,,,
0.021716001,-0.031563938,0.162260011,1644793017
,,,
0.020984001,-0.01009196,0.153476,1644793017
,,,
0.021716001,0.001132011,0.159576014,1644793017
,,,
0.017324001,0.022360086,0.153964013,1644793017
,,,
0.020008001,0.016748071,0.149084002,1644793017
,,,
0.006588,0.027728081,0.156404004,1644793017
,,,
0.006588,-0.005455971,0.159576014,1644793017
,,,
-0.001708,0.00088799,0.145424008,1644793017
,,,
0.003416,0.007964015,0.159576014,1644793017
,,,
0.00244,-0.001063943,0.170068011,1644793017
,,,
0.005368,-0.007407963,0.155428007,1644793017
,,,
0.002684,0.025287986,0.167140007,1644793017
,,,
0.003416,0.009428024,0.163236007,1644793017
,,,
0.002196,0.005280018,0.161284,1644793017
,,,
-0.001708,0.003328085,0.161772013,1644793017
,,,
0.004148,0.001620054,0.167628005,1644793017
,,,
0.004636,-0.007163942,0.16445601,1644793017
,,,
0.006344,-0.005943954,0.178608,1644793017
,,,
0.007564,-0.012043953,0.160308003,1644793017
,,,
0.011468001,-0.015703976,0.166164011,1644793017
,,,
0.012200001,-0.032295942,0.158112004,1644793017
,,,
0.009760001,-0.020339966,0.159576014,1644793017
,,,
0.00244,-0.004967988,0.16055201,1644793017
,,,
-0.004392,-0.01009196,0.147376001,1644793017
,,,
0.003416,-0.012043953,0.153964013,1644793017
,,,
-0.007808,0.007964015,0.153964013,1644793017
,,,
-0.004636,0.016504049,0.15738,1644793017
,,,
-0.003416,0.018944025,0.161040008,1644793017
,,,
-0.000732,0.011136055,0.139324009,1644793017
,,,
0.007808,-0.00691998,0.144692004,1644793017
,,,
0.014640001,0.010892034,0.153232008,1644793017
,,,
0.012932001,0.021384001,0.137616009,1644793017
,,,
0.005856,-0.02107197,0.143959999,1644793017
,,,
0.002928,-0.012043953,0.164212003,1644793017
,,,
0.00732,0.016992092,0.152256012,1644793017
,,,
-0.000244,-0.006675959,0.154940009,1644793017
,,,
0.003172,0.024556041,0.167140007,1644793017
,,,
0.007808,0.012600064,0.1708,1644793017
,,,
0.012200001,-0.001063943,0.156892002,1644793017
,,,
0.017324001,0.014551997,0.149572,1644793017
,,,
0.014152001,-0.01009196,0.125172004,1644793017
,,,
0.010004001,-0.03034395,0.122000001,1644793017
,,,
0.015616001,-0.025463939,0.135176003,1644793017
,,,
0.006344,-0.021315932,0.137616009,1644793017
,,,
0.001708,0.000644088,0.15274401,1644793017
,,,
0.017080002,0.004548073,0.170068011,1644793017
,,,
0.013420001,0.008939981,0.161284,1644793017
,,,
0.013664001,0.033340096,0.157136008,1644793017
,,,
0.014152001,0.021384001,0.149816006,1644793017
,,,
0.016836001,0.012112021,0.124928005,1644793017
,,,
0.020740001,-0.000331938,0.118828006,1644793017
,,,
0.012200001,-0.001795948,0.124196008,1644793017
,,,
0.016348001,-0.002527952,0.127368003,1644793017
,,,
0.02318,0.015284061,0.143716007,1644793017
,,,
0.018300001,-0.001551986,0.148596004,1644793017
,,,
0.025132,-0.00057596,0.135420009,1644793017
,,,
0.015128001,0.01504004,0.142008007,1644793017
,,,
0.013420001,0.003816009,0.129808009,1644793017
,,,
0.010736001,-0.016435981,0.111508004,1644793017
,,,
0.010980001,-0.019119978,0.127856001,1644793017
,,,
0.017568002,-0.024243951,0.112972006,1644793017
,,,
0.018544002,-0.017167985,0.118584007,1644793017
,,,
0.015616001,-0.019607961,0.122488007,1644793017
,,,
0.016592002,-0.005943954,0.138104007,1644793017
,,,
0.017324001,0.010892034,0.128343999,1644793017
,,,
0.001464,-0.034735978,0.117120005,1644793017
,,,
0.012200001,-0.029855967,0.13322401,1644793017
,,,
0.008784001,-0.037663937,0.119072005,1644793017
,,,
0.015616001,-0.021559954,0.126392007,1644793017
,,,
0.016348001,0.010648012,0.14884001,1644793017
,,,
0.018788001,-0.022047937,0.14103201,1644793017
,,,
0.019032001,0.012112021,0.146400005,1644793017
,,,
0.011224001,0.035048008,0.150060013,1644793017
,,,
0.018300001,0.024067998,0.159820005,1644793017
,,,
0.027084,0.001620054,0.138347998,1644793017
,,,
0.039284002,-0.026195943,0.108092003,1644793017
,,,
0.028792001,-0.020583987,0.134932011,1644793017
,,,
0.026108,-0.029611945,0.121756002,1644793017
,,,
0.033428002,-0.006431937,0.113216005,1644793017
,,,
0.048800003,0.015771985,0.113216005,1644793017
,,,
0.038308002,0.014064074,0.108580001,1644793017
,,,
0.041236002,0.029680014,0.106384002,1644793017
,,,
0.033184003,0.039196014,0.112728007,1644793018
,,,
0.027328001,0.037244081,0.134200007,1644793018
,,,
0.012200001,0.080676079,0.133468002,1644793018
,,,
0.023424001,0.033096075,0.115900002,1644793018
,,,
0.024156,-0.018143952,0.092232004,1644793018
,,,
0.014884001,-0.000819981,0.078080006,1644793018
,,,
0.013664001,-0.027415931,0.086132005,1644793018
,,,
0.011712001,-0.032295942,0.108092003,1644793018
,,,
0.016592002,0.036267996,0.119072005,1644793018
,,,
0.00366,0.028460026,0.125904009,1644793018
,,,
0.010492001,0.041880012,0.121512003,1644793018
,,,
0.011712001,0.035048008,0.12761201,1644793018
,,,
-0.001464,-0.005455971,0.110532008,1644793018
,,,
0.005368,-0.017411947,0.109312005,1644793018
,,,
-0.012200001,-0.026439965,0.117852002,1644793018
,,,
-0.012444001,0.008696079,0.132736012,1644793018
,,,
-0.004392,0.012112021,0.118096001,1644793018
,,,
-0.013664001,0.02284801,0.143472001,1644793018
,,,
-0.001464,0.023336053,0.140544012,1644793018
,,,
-0.00244,-0.008871973,0.091256,1644793018
,,,
-0.010980001,-0.00374794,0.100040004,1644793018
,,,
-0.004148,0.028216004,0.106872007,1644793018
,,,
-0.00732,0.038220048,0.112728007,1644793018
,,,
0.00244,0.038464069,0.109068006,1644793018
,,,
0.004148,0.046272039,0.116876006,1644793018
,,,
0.008052001,0.008939981,0.129320011,1644793018
,,,
0.010492001,0.005768061,0.116876006,1644793018
,,,
0.009516001,0.006012082,0.098576002,1644793018
,,,
0.006832,-0.015459955,0.110532008,1644793018
,,,
0.000732,-0.008627951,0.106628001,1644793018
,,,
0.005856,0.010648012,0.105896004,1644793018
,,,
-0.001708,0.004304051,0.090524003,1644793018
,,,
-0.0061,0.002108097,0.092476003,1644793018
,,,
-0.008052001,-0.015947938,0.095160007,1644793018
,,,
-0.012688001,-0.01789999,0.091012001,1644793018
,,,
-0.001464,-0.011311948,0.101016007,1644793018
,,,
-0.002196,-0.02570796,0.109556004,1644793018
,,,
-0.001708,-0.026927948,0.115656003,1644793018
,,,
-0.008784001,-0.014483988,0.112484008,1644793018
,,,
-0.015372001,-0.011067986,0.108824007,1644793018
,,,
-0.006344,-0.004723966,0.115412004,1644793018
,,,
-0.006832,-0.010823965,0.116632007,1644793018
,,,
-0.0061,-0.013751984,0.104920007,1644793018
,,,
-0.00732,-0.025951982,0.097844005,1644793018
,,,
-0.007808,-0.021803975,0.087108001,1644793018
,,,
-0.010492001,-0.023023963,0.097112007,1644793018
,,,
-0.011224001,-0.016435981,0.106140003,1644793018
,,,
-0.008784001,-0.028147936,0.092232004,1644793018
,,,
-0.0061,-0.031319976,0.084668003,1644793018
,,,
-0.006588,-0.01936394,0.094428003,1644793018
,,,
-0.008540001,-0.008627951,0.094916001,1644793018
,,,
0.002928,-0.017411947,0.087108001,1644793018
,,,
0.006832,-0.010335982,0.096136004,1644793018
,,,
0.010004001,0.007964015,0.112972006,1644793018
,,,
0.016592002,0.025532007,0.114680007,1644793018
,,,
0.013176001,0.024800062,0.115168005,1644793018
,,,
0.011468001,0.029680014,0.120780006,1644793018
,,,
0.006832,0.043588042,0.129564002,1644793018
,,,
0.009028001,0.037244081,0.115168005,1644793018
,,,
0.003904,0.027728081,0.108336002,1644793018
,,,
0.013664001,0.026996017,0.125172004,1644793018
,,,
0.008052001,0.026508093,0.122000001,1644793018
,,,
0,0.036756039,0.117852002,1644793018
,,,
0.005612,0.021140099,0.109556004,1644793018
,,,
0.011956001,0.003571987,0.117120005,1644793018
,,,
0.008540001,0.017480016,0.122244008,1644793018
,,,
0.007076,0.010403991,0.120536007,1644793018
,,,
0.0061,0.011380076,0.114924006,1644793018
,,,
0.004392,0.009428024,0.100040004,1644793018
,,,
-0.001708,-0.011067986,0.086864002,1644793018
,,,
0.004148,-0.00057596,0.104676001,1644793018
,,,
0.009760001,-0.006675959,0.101748005,1644793018
,,,
0.011468001,0.012600064,0.113948002,1644793018
,,,
0.012688001,0.018455982,0.111752003,1644793018
,,,
0.007564,0.026751995,0.104188003,1644793018
,,,
0.004148,0.019676089,0.095404007,1644793018
,,,
0.003416,0.021628022,0.0854,1644793018
,,,
0.010004001,0.026996017,0.084424004,1644793018
,,,
0.009516001,0.006255984,0.097356007,1644793018
,,,
0.005612,-0.017167985,0.088816002,1644793018
,,,
0.007808,0.023580074,0.094428003,1644793018
,,,
0.006588,0.009428024,0.125172004,1644793018
,,,
0.012932001,-0.017411947,0.121512003,1644793018
,,,
-0.003416,0.00406003,0.130784005,1644793018
,,,
-0.006832,0.014796019,0.126880005,1644793018
,,,
-0.016104002,-0.003259957,0.103212006,1644793018
