AccelerationX,AccelerationY,AccelerationZ,Time
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0.140788004,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0.150548011,1644794885
,,,
0,0,0.130296007,1644794885
,,,
0,0,0.152256012,1644794885
,,,
0,0,0.129076004,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0.132980004,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0.12761201,1644794885
,,,
0,0,0.126148,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0.136396006,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0.135664001,1644794885
,,,
0,0,0.134932011,1644794885
,,,
0,0,0.137372002,1644794885
,,,
0,0,0.133712009,1644794885
,,,
0,0,0.132980004,1644794885
,,,
0,0,0.135664001,1644794885
,,,
0,0,0.146888003,1644794885
,,,
0,0,0.134443998,1644794885
,,,
0,0,0.129320011,1644794885
,,,
0,0,0.128832012,1644794885
,,,
0,0,0.125172004,1644794885
,,,
0,0,0.138592005,1644794885
,,,
0,0,0.158356011,1644794885
,,,
0,0,0.144692004,1644794885
,,,
0,0,0.142008007,1644794885
,,,
0,0,0.145180002,1644794885
,,,
0,0,0.160064012,1644794885
,,,
0,0,0.146400005,1644794885
,,,
0,0,0.148352012,1644794885
,,,
0,0,0.150304005,1644794885
,,,
0,0,0.158112004,1644794885
,,,
0,0,0.146400005,1644794885
,,,
0,0,0.146644011,1644794885
,,,
0,0,0.144448012,1644794885
,,,
0,0,0.153720006,1644794885
,,,
0,0,0.161772013,1644794886
,,,
0,0,0.162504002,1644794886
,,,
0,0,0.157136008,1644794886
,,,
0,0,0.149572,1644794886
,,,
0,0,0.159576014,1644794886
,,,
0,0,0.159088001,1644794886
,,,
0,0,0.147620007,1644794886
,,,
0,0,0.147132009,1644794886
,,,
0,0,0.155671999,1644794886
,,,
0,0,0.154696003,1644794886
,,,
0,0,0.156404004,1644794886
,,,
0,0,0.146644011,1644794886
,,,
0,0,0.142252013,1644794886
,,,
0,0,0.146156013,1644794886
,,,
0,0,0.14103201,1644794886
,,,
0,0,0.152500004,1644794886
,,,
0,0,0.141764,1644794886
,,,
0,0,0.136884004,1644794886
,,,
0,0,0.152256012,1644794886
,,,
0,0,0.161772013,1644794886
,,,
0,0,0.176656008,1644794886
,,,
0,0,0.153720006,1644794886
,,,
0,0,0.142740011,1644794886
,,,
0,0,0.152988002,1644794886
,,,
0,0,0.165676013,1644794886
,,,
0,0,0.173484012,1644794886
,,,
0,0,0.163724005,1644794886
,,,
0,0,0.155428007,1644794886
,,,
0,0,0.154452011,1644794886
,,,
0,0,0.148352012,1644794886
,,,
0,0,0.149328008,1644794886
,,,
0,0,0.146400005,1644794886
,,,
0,0,0.132247999,1644794886
,,,
0,0,0.147376001,1644794886
