AccelerationX,AccelerationY,AccelerationZ,Time
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0.083448,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0.080764003,1644794836
,,,
0,0,0.087108001,1644794837
,,,
0,0,0.086864002,1644794837
,,,
0,0,0.083448,1644794837
,,,
0,0,0.076372005,1644794837
,,,
0,0.077504039,0.090768002,1644794837
,,,
0,0,0.102236003,1644794837
,,,
0,0,0.129320011,1644794837
,,,
0,0,0.113216005,1644794837
,,,
0,0,0,1644794837
,,,
0,0,0,1644794837
,,,
0,0,0,1644794837
,,,
0,0,0,1644794837
,,,
0,0.133380055,0.105652004,1644794837
,,,
0,0,0.111264005,1644794837
,,,
0,0,0.109312005,1644794837
,,,
0,0,0,1644794837
,,,
0,0,0.076372005,1644794837
,,,
0,0,0.112240002,1644794837
,,,
0,0,0.134200007,1644794837
,,,
0,0,0.105896004,1644794837
,,,
0,0,0.081984006,1644794837
,,,
0,0,0,1644794837
,,,
0,0,0.077835999,1644794837
,,,
0,0.092876077,0.170068011,1644794837
,,,
0,-0.107935965,0.168116003,1644794837
,,,
0,0,0.140300006,1644794837
,,,
0,0.095560074,0.086132005,1644794837
,,,
0,0,0.15738,1644794837
,,,
0,0,0.119560003,1644794837
,,,
0,0,0.111508004,1644794837
,,,
0,0,0,1644794837
,,,
0,0,0,1644794837
,,,
0,0,0.087840006,1644794837
,,,
0,0,0.088816002,1644794837
,,,
0,0,0.087596007,1644794837
,,,
0,0,0.092476003,1644794837
,,,
0.086864002,0,0,1644794837
,,,
0.096380003,0,0,1644794837
,,,
0.091500007,0,0,1644794837
,,,
0,0,0.103944004,1644794837
,,,
0,0,0.118584007,1644794837
,,,
0,0,0.099064007,1644794837
,,,
0,0,0.076860003,1644794837
,,,
0,0,0,1644794837
