AccelerationX,AccelerationY,AccelerationZ,Time
0,-0.153563976,0.179096013,1644792724
,,,
0,-0.103543937,0.153476,1644792724
,,,
0,-0.10403198,0.142252013,1644792724
,,,
0,0,0.145912006,1644792724
,,,
0,0,0.155428007,1644792724
,,,
0,0,0.161040008,1644792724
,,,
0,0,0.149816006,1644792724
,,,
0,0,0.128832012,1644792724
,,,
0,0,0.123708002,1644792724
,,,
0,0,0.143959999,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0.103700005,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0.101992004,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0.101748005,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792724
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0.101992004,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0.101504005,1644792725
,,,
0,0,0.113460004,1644792725
,,,
0,0,0.126392007,1644792725
,,,
0,0,0.118096001,1644792725
,,,
0,0,0.111752003,1644792725
,,,
0,0,0.112240002,1644792725
,,,
0,0,0.106628001,1644792725
,,,
0,0,0.102480002,1644792725
,,,
0,0,0.107848004,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0.115656003,1644792725
,,,
0,0,0.122976005,1644792725
,,,
0,0,0.108092003,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0.100528002,1644792725
,,,
0,0,0.103700005,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0.101016007,1644792725
,,,
0,0,0.112240002,1644792725
,,,
0,0,0.113216005,1644792725
,,,
0,0,0.107848004,1644792725
,,,
0,0,0.105896004,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0.106872007,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0.101748005,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0.105652004,1644792725
,,,
0,0,0.118584007,1644792725
,,,
0,0,0.117120005,1644792725
,,,
0,0,0.108580001,1644792725
,,,
0,0,0.100772001,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0.103944004,1644792725
,,,
0,0,0.111508004,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0.112728007,1644792725
,,,
0,0,0.105652004,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0.108092003,1644792725
,,,
0,0,0.113704003,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0.106384002,1644792725
,,,
0,0,0.105896004,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0.100284003,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0.102236003,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0.111508004,1644792725
,,,
0,0,0.111752003,1644792725
,,,
0,0,0.101992004,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792725
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0.107360005,1644792726
,,,
0,0,0.106384002,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
,,,
0,0,0,1644792726
