AccelerationX,AccelerationY,AccelerationZ,Time
0.352580011,1.415600061,0.128343999,1644790847
,,,
0.330375999,1.382904053,0.121024005,1644790847
,,,
0.261324018,1.333372116,0,1644790847
,,,
0.164212003,1.282620192,-0.071492001,1644790847
,,,
0.105652004,1.174528122,-0.095892005,1644790847
,,,
0.079544,1.149883986,-0.085888006,1644790847
,,,
0.063196003,1.146956205,0,1644790847
,,,
0.090036005,1.055943966,0.149816006,1644790847
,,,
0.104188003,0.960540056,0.231312007,1644790847
,,,
0.135908008,0.982988119,0.607560039,1644790847
,,,
0.158112004,1.029348135,0.969168067,1644790847
,,,
0.111996002,0.949316025,1.144360065,1644790847
,,,
0.082228005,0.676524043,0.899384022,1644790847
,,,
0,0.386164069,0.630740047,1644790847
,,,
0,0.157048106,0.520696044,1644790847
,,,
0,-0.259459972,0.273036003,1644790847
,,,
0,-0.575927973,0.151524007,1644790847
,,,
-0.091012001,-0.682799995,0.151280001,1644790847
,,,
-0.141276002,-0.967303999,0.029280001,1644790847
,,,
-0.188612014,-1.012688001,0,1644790847
,,,
-0.196908012,-0.978771999,0.067344002,1644790847
,,,
-0.089060001,-1.019276001,0.108092003,1644790847
,,,
0,-1.219112009,-0.07564,1644790847
,,,
0.059536003,-1.31793201,-0.069052003,1644790847
,,,
0,-1.198372006,-0.102968007,1644790847
,,,
0,-1.265228003,-0.103700005,1644790847
,,,
0.061244003,-1.293776006,0,1644790847
,,,
0.111020006,-1.33672002,0,1644790847
,,,
0.124440007,-1.421632022,0,1644790847
,,,
0.134443998,-1.401868016,0.120780006,1644790847
,,,
0.103700005,-1.294996023,0.173972011,1644790847
,,,
0.091744006,-1.335012019,0.242780015,1644790848
,,,
0.066124,-1.252784014,0.396988004,1644790848
,,,
0.109556004,-1.103700005,0.407968014,1644790848
,,,
0.161284,-1.050508004,0.401868016,1644790848
,,,
0.167384014,-0.886051998,0.363072008,1644790848
,,,
0.151767999,-0.784303993,0.247416005,1644790848
,,,
0.118828006,-0.818951994,-0.026840001,1644790848
,,,
0.060512003,-0.822855994,-0.203496009,1644790848
,,,
-0.085644007,-0.722571999,-0.329888016,1644790848
,,,
-0.248148009,-0.560067981,-0.298168004,1644790848
,,,
-0.273280025,-0.496872008,-0.262544006,1644790848
,,,
-0.273524016,-0.427819967,-0.276208013,1644790848
,,,
-0.255712003,-0.382435977,-0.237656012,1644790848
,,,
-0.254248023,-0.287763953,-0.203740016,1644790848
,,,
-0.209596008,-0.258727968,-0.22472401,1644790848
,,,
-0.160308003,-0.220175982,-0.283040017,1644790848
,,,
-0.161528006,-0.18552798,-0.277428001,1644790848
,,,
-0.158844009,-0.119403958,-0.243268013,1644790848
,,,
-0.166164011,-0.115987957,-0.218380004,1644790848
,,,
-0.163968012,-0.106715977,-0.202520013,1644790848
,,,
-0.171288013,-0.108911991,-0.134932011,1644790848
,,,
-0.170556009,-0.115499973,-0.118340008,1644790848
,,,
-0.167872012,-0.102323949,-0.079300001,1644790848
,,,
-0.176656008,-0.084755957,-0.061488003,1644790848
,,,
-0.184952006,-0.09305197,0,1644790848
,,,
-0.199104011,-0.112083972,-0.063440003,1644790848
,,,
-0.190808013,-0.120379984,-0.089060001,1644790848
,,,
-0.179584011,-0.110131979,-0.041724,1644790848
,,,
-0.182512,-0.08524394,0,1644790848
,,,
-0.182268009,-0.109399974,0,1644790848
,,,
-0.177632004,-0.132335961,-0.039528001,1644790848
,,,
-0.177876011,-0.116231978,0,1644790848
,,,
-0.189344004,-0.08841598,-0.047336001,1644790848
,,,
-0.197884008,-0.045715988,-0.047580004,1644790848
,,,
-0.185196012,-0.073775947,-0.068076,1644790848
,,,
-0.18568401,-0.065235972,-0.062952004,1644790848
,,,
-0.171776012,-0.063039958,-0.059780002,1644790848
,,,
-0.1708,-0.081095934,-0.096380003,1644790848
,,,
-0.192028001,-0.139411986,-0.120536007,1644790848
,,,
-0.168848008,-0.069627941,-0.130296007,1644790848
,,,
-0.168848008,-0.065235972,-0.105652004,1644790848
,,,
-0.173728004,-0.06645596,-0.118096001,1644790848
,,,
-0.195444003,-0.085487962,-0.052704003,1644790848
,,,
-0.220332012,-0.069871962,-0.041236002,1644790848
,,,
-0.205936015,-0.117939949,-0.058316004,1644790848
,,,
-0.214476004,-0.06645596,-0.045384001,1644790848
,,,
-0.202032015,-0.054987967,-0.042212002,1644790848
,,,
-0.195688009,-0.057671964,-0.049776003,1644790848
,,,
-0.187880009,-0.038151979,-0.057096001,1644790848
,,,
-0.186660007,-0.040103972,-0.049776003,1644790848
,,,
-0.186660007,-0.05864799,-0.056608003,1644790848
,,,
-0.188612014,-0.071335971,-0.044652,1644790848
,,,
-0.186172009,-0.087195992,-0.02806,1644790848
,,,
-0.178364009,-0.110131979,0,1644790848
,,,
-0.162260011,-0.132579982,0,1644790848
,,,
-0.147132009,-0.159419954,0,1644790848
,,,
-0.13786,-0.193823993,-0.045384001,1644790848
,,,
-0.114436008,-0.218955994,-0.062220003,1644790848
,,,
-0.110288002,-0.228959978,-0.031232001,1644790848
,,,
-0.104432002,-0.229691982,0,1644790848
,,,
-0.084180005,-0.28727597,0,1644790848
,,,
-0.059292004,-0.368527949,0,1644790848
,,,
-0.040016003,-0.45636797,0.044896003,1644790848
,,,
-0.026596,-0.519807994,0.092720002,1644790848
,,,
-0.030988,-0.548599988,0.128832012,1644790848
,,,
-0.063196003,-0.603499979,0.104188003,1644790848
,,,
-0.123952001,-0.624727994,0.040748,1644790848
,,,
-0.148352012,-0.613747984,0.042456001,1644790848
,,,
-0.136396006,-0.674747974,0,1644790848
,,,
-0.097356007,-0.799187988,-0.060024001,1644790848
,,,
-0.058560003,-0.81992799,0,1644790848
,,,
-0.025864001,-0.848475993,0.069296002,1644790848
,,,
0,-0.882635996,0.152500004,1644790848
,,,
0.063684002,-0.948027998,0.290604025,1644790848
,,,
0.043676,-0.935339995,0.336964011,1644790848
,,,
0,-0.961935997,0.252540022,1644790848
,,,
-0.065392002,-0.9939,0.128343999,1644790848
,,,
-0.122000001,-1.031720001,-0.071492001,1644790848
,,,
-0.137616009,-1.203008011,-0.213744015,1644790848
,,,
-0.131028011,-1.364292026,-0.389912009,1644790848
,,,
-0.127124012,-1.335744023,-0.467504025,1644790848
,,,
-0.075883999,-1.241316006,-0.393328011,1644790848
,,,
0,-1.140055999,-0.236924008,1644790848
,,,
0,-1.003172,-0.146888003,1644790848
,,,
0,-0.917283997,-0.111996002,1644790848
,,,
-0.033672001,-0.830908,-0.243756011,1644790848
,,,
-0.060756002,-0.737943977,-0.315248013,1644790848
,,,
-0.069296002,-0.593495995,-0.44334802,1644790848
,,,
0.057584003,-0.533471972,-0.554612041,1644790848
,,,
0.111996002,-0.493943989,-0.523380041,1644790848
,,,
0.212524012,-0.313383996,-0.303048015,1644790848
,,,
0.250832021,-0.09939599,-0.145668,1644790848
,,,
0.229604006,0.043832064,-0.207888007,1644790848
,,,
0.246928006,0.025287986,-0.404064029,1644790848
,,,
0.325252026,0.117276073,-0.52484405,1644790848
,,,
0.315980017,0.69336009,-0.449936032,1644790848
,,,
0.326960027,1.115967989,-0.301828027,1644790848
,,,
0.304024011,1.388516188,0,1644790848
,,,
0.287919998,1.585911989,0.279380023,1644790848
,,,
0.205692008,1.737680197,0.145668,1644790849
,,,
0.150792003,1.458544016,-0.110044003,1644790849
,,,
0.213500008,1.306288004,0,1644790849
,,,
0.193980008,1.233088017,-0.100040004,1644790849
,,,
0.149816006,1.269443989,-0.219844013,1644790849
,,,
0.069540001,1.256756067,-0.174216002,1644790849
,,,
0,1.109380007,-0.029036,1644790849
,,,
0,1.058140039,0,1644790849
,,,
-0.074420005,0.967128038,-0.051972002,1644790849
,,,
-0.106140003,0.878800035,-0.07198,1644790849
,,,
-0.132492006,0.803892016,-0.064416006,1644790849
,,,
-0.148352012,0.768268108,0.033184003,1644790849
,,,
-0.174216002,0.68555212,0.051240001,1644790849
,,,
-0.176412001,0.554036021,0.072956003,1644790849
,,,
-0.185928002,0.510360003,0.131028011,1644790849
,,,
-0.192028001,0.545252085,0.169092,1644790849
,,,
-0.233020008,0.556476116,0.124928005,1644790849
,,,
-0.228384003,0.483520031,0.071492001,1644790849
,,,
-0.204716012,0.334924102,0,1644790849
,,,
-0.227164015,0.406904101,0,1644790849
,,,
-0.209352002,0.445456028,0,1644790849
,,,
-0.187880009,0.405684114,0,1644790849
,,,
-0.139324009,0.33931601,0.081252001,1644790849
,,,
-0.121756002,0.273436069,0,1644790849
,,,
-0.104920007,0.185352087,0,1644790849
,,,
-0.084180005,0.153876066,-0.035624001,1644790849
,,,
-0.071248002,0.114104033,-0.036356002,1644790849
,,,
-0.073932,0.106540084,0,1644790849
,,,
-0.064172,0.092876077,0.051728003,1644790849
,,,
-0.073688,0.135820031,0.092720002,1644790849
,,,
-0.064172,0.11849606,0.101260006,1644790849
,,,
-0.046848003,0.065304041,0.096868001,1644790849
,,,
-0.039772,0.057983994,0.099796005,1644790849
,,,
-0.039284002,0.052860022,0.082228005,1644790849
,,,
-0.047336001,0,0.081008002,1644790849
,,,
-0.049532004,0,0.078080006,1644790849
,,,
-0.040260002,-0.027903974,0.080764003,1644790849
,,,
-0.030012,-0.046447933,0.068320006,1644790849
,,,
-0.02806,0,0.099064007,1644790849
,,,
0,0,0.108336002,1644790849
,,,
0,0,0.116388008,1644790849
,,,
0,-0.029855967,0.085156001,1644790849
,,,
-0.047336001,0,0.061000001,1644790849
,,,
-0.058316004,0,0.072956003,1644790849
,,,
-0.065148003,0,0.050020002,1644790849
,,,
-0.070272006,0,0.059780002,1644790849
,,,
-0.073444001,0.027240038,0.087352,1644790849
,,,
-0.083936006,0.031632066,0.108092003,1644790849
,,,
-0.081984006,0,0.095160007,1644790849
,,,
-0.086132005,0.035536051,0.075883999,1644790849
,,,
-0.089792006,0,0.078812003,1644790849
,,,
-0.081984006,0,0.060268003,1644790849
,,,
-0.081008002,0,0.040748,1644790849
,,,
-0.074664004,0,0.064172,1644790849
,,,
-0.076372005,0,0.069296002,1644790849
,,,
-0.072468005,0,0.060512003,1644790849
,,,
-0.062952004,0,0.069784001,1644790849
,,,
-0.063928001,0,0.074420005,1644790849
,,,
-0.066612005,0,0.071492001,1644790849
,,,
-0.055388004,0,0.108580001,1644790849
,,,
-0.053924002,0.032119989,0.122488007,1644790849
,,,
-0.057340004,0,0.084668003,1644790849
,,,
-0.055144001,0,0.077104002,1644790849
,,,
-0.063196003,0,0.084180005,1644790849
,,,
-0.057828002,-0.046935976,0.073444001,1644790849
,,,
-0.058560003,-0.047179937,0.071492001,1644790849
,,,
-0.063440003,-0.051571965,0.071736,1644790849
,,,
-0.066612005,0,0.095892005,1644790849
,,,
-0.066124,0,0.091256,1644790849
,,,
-0.059536003,0,0.078568004,1644790849
,,,
-0.054656003,0,0.105408005,1644790849
,,,
-0.059048001,0,0.117608003,1644790849
,,,
-0.052216001,0,0.093940005,1644790849
,,,
-0.054168001,0.026996017,0.098088004,1644790849
,,,
-0.051728003,0,0.110776007,1644790849
,,,
-0.045872003,0,0.099796005,1644790849
,,,
-0.046116002,0,0.080032006,1644790849
,,,
-0.045140002,0,0.076128006,1644790849
,,,
-0.039040003,0,0.086620003,1644790849
,,,
-0.033916,0,0.081252001,1644790849
,,,
-0.034404002,0,0.089792006,1644790849
,,,
-0.030256001,0,0.086376004,1644790849
,,,
-0.030744001,0,0.075152002,1644790849
,,,
-0.030988,0,0.058560003,1644790849
,,,
0,0.030656099,0.058560003,1644790849
,,,
0,0.042612076,0.071248002,1644790849
,,,
0,0.030168056,0.064660005,1644790849
,,,
0,0.031388044,0.071004003,1644790849
,,,
0,0.026508093,0.061244003,1644790849
,,,
0,0.025044084,0.058804002,1644790849
,,,
0,0.030168056,0.067344002,1644790849
,,,
-0.02562,0.036267996,0.084424004,1644790849
,,,
-0.040260002,0.034560084,0.085644007,1644790849
,,,
-0.048068002,0,0.086376004,1644790849
,,,
-0.057584003,0,0.087108001,1644790849
,,,
-0.064660005,0,0.112240002,1644790849
,,,
-0.066368006,0,0.079544,1644790849
,,,
-0.063196003,0,0.070272006,1644790849
,,,
-0.069540001,0,0.091256,1644790849
,,,
-0.064416006,0,0.091988005,1644790850
,,,
-0.063440003,0,0.113216005,1644790850
,,,
-0.057340004,0,0.094184004,1644790850
,,,
-0.050752003,0,0.088572003,1644790850
,,,
-0.054656003,-0.026927948,0.073932,1644790850
,,,
-0.050752003,0,0.076128006,1644790850
,,,
-0.048556004,0,0.064416006,1644790850
,,,
-0.050020002,-0.040103972,0.064660005,1644790850
,,,
-0.047580004,-0.02570796,0.078324005,1644790850
,,,
-0.040748,0,0.078080006,1644790850
,,,
-0.035136003,0,0.078812003,1644790850
,,,
-0.032696001,0,0.072468005,1644790850
,,,
0,0,0.064172,1644790850
,,,
0,0,0.056852002,1644790850
,,,
0,0,0.056364004,1644790850
,,,
0,0,0.057828002,1644790850
,,,
0,0,0.052216001,1644790850
,,,
0,0.035048008,0.056608003,1644790850
,,,
0,0,0.03782,1644790850
,,,
0,-0.08670795,0.036112003,1644790850
,,,
0,-0.090123951,0.041724,1644790850
,,,
0,-0.047423959,0.062220003,1644790850
,,,
0,0,0.098332003,1644790850
,,,
0,0.034316063,0.108092003,1644790850
,,,
0,0.043099999,0.125172004,1644790850
,,,
-0.027816001,0.047248006,0.119316004,1644790850
,,,
-0.028548,0.028460026,0.092964001,1644790850
,,,
-0.034404002,0,0.087108001,1644790850
,,,
0,0,0.091500007,1644790850
,,,
-0.02562,0,0.076860003,1644790850
,,,
0,-0.028147936,0.062220003,1644790850
,,,
0,-0.027415931,0.076372005,1644790850
,,,
0,0,0.087840006,1644790850
,,,
0,0,0.088816002,1644790850
,,,
0,0,0.090036005,1644790850
,,,
0,0,0.077592,1644790850
,,,
0,0,0.088572003,1644790850
,,,
0,0.026751995,0.116144001,1644790850
,,,
0,0.046516061,0.099064007,1644790850
,,,
0,0.040660024,0.087840006,1644790850
,,,
0,0.044564009,0.095160007,1644790850
,,,
0,0.039928079,0.083936006,1644790850
,,,
0,0.031876087,0.085156001,1644790850
,,,
0,0,0.068808004,1644790850
